UNIQUE_ID,Test No,coordinate_X,coordinate_Y,STEP_PITCH_X,STEP_PITCH_Y,MAP_SHIFT_X,MAP_SHIFT_Y
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,31,5574.62,-16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,30,-1657.5,-16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,29,-7308.42,-16470.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,28,11291.84,-11789.6,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,27,7308.42,-9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,26,1662.5,-9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,25,-5574.62,-9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,24,11291.84,-5693.5,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,23,-11291.84,-9215.3,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,22,7308.42,-3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,21,1662.5,-3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,20,-5574.62,-3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,19,11291.84,2811.7,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,18,-11291.84,-2444.7,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,17,7308.42,3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,16,1662.5,3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,15,-5574.62,3294.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,14,11291.84,9215.3,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,13,-11291.84,5693.5,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,12,7308.42,9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,11,1662.5,9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,10,-5574.62,9882.0,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,9,-11291.84,11789.6,22583.68,32940.0,2814.357,0.0
VH075030_PTVB827_3GJPBVH.VH075P_-_2024-05-30 15:39:37_2024-05-30 17:17:40_B3N049.1_11,8,7375.92,16470.0,22583.68,32940.0,2814.357,0.0
